item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
medqa::8659,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::8726,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::8746,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::8804,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,,
medqa::8820,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::8827,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,,
medqa::8849,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::8923,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::8924,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::8972,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9015,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9043,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9061,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9086,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9117,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9144,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9187,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9189,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
medqa::9216,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::922,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9227,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9288,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9335,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9382,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9429,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9439,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::947,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9475,GBaker/MedQA-USMLE-4-options,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
medqa::9478,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9490,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9506,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9509,GBaker/MedQA-USMLE-4-options,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
medqa::9545,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9576,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9594,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9632,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9651,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9691,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9722,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9749,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9765,GBaker/MedQA-USMLE-4-options,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
medqa::9777,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9782,GBaker/MedQA-USMLE-4-options,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medqa::9794,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9803,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9809,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9871,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::990,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9979,GBaker/MedQA-USMLE-4-options,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medqa::9982,GBaker/MedQA-USMLE-4-options,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medqa::9993,GBaker/MedQA-USMLE-4-options,C,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
medxpertqa_text::100,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1103,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::1144,TsinghuaC3I/MedXpertQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
medxpertqa_text::1163,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1196,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medxpertqa_text::1242,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::1247,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::132,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::1324,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
medxpertqa_text::1359,TsinghuaC3I/MedXpertQA,C,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1404,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::1411,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1433,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1438,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1453,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1458,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1485,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::1489,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::1500,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
medxpertqa_text::1501,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::1513,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::152,TsinghuaC3I/MedXpertQA,D,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1567,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
medxpertqa_text::1618,TsinghuaC3I/MedXpertQA,D,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
medxpertqa_text::1674,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1675,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::168,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medxpertqa_text::1686,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1687,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1712,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1758,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::1820,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1874,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::1890,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
medxpertqa_text::1916,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
medxpertqa_text::193,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
medxpertqa_text::1947,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::1978,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
medxpertqa_text::1994,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::201,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2017,TsinghuaC3I/MedXpertQA,D,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2035,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2053,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::2061,TsinghuaC3I/MedXpertQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medxpertqa_text::2087,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2100,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2170,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
medxpertqa_text::2207,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medxpertqa_text::2218,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2226,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
medxpertqa_text::2284,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::2286,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::2295,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::2318,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2348,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2361,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::2362,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::2384,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
medxpertqa_text::239,TsinghuaC3I/MedXpertQA,C,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::248,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::270,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
medxpertqa_text::286,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::335,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
medxpertqa_text::35,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::351,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::358,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
medxpertqa_text::381,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::389,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::517,TsinghuaC3I/MedXpertQA,D,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::530,TsinghuaC3I/MedXpertQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
medxpertqa_text::54,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::580,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::622,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
medxpertqa_text::624,TsinghuaC3I/MedXpertQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::69,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::720,TsinghuaC3I/MedXpertQA,H,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::790,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::815,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::844,TsinghuaC3I/MedXpertQA,J,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::857,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::861,TsinghuaC3I/MedXpertQA,I,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::896,TsinghuaC3I/MedXpertQA,C,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::912,TsinghuaC3I/MedXpertQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
medxpertqa_text::935,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
medxpertqa_text::953,TsinghuaC3I/MedXpertQA,A,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
medxpertqa_text::961,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,A,0.0
medxpertqa_text::966,TsinghuaC3I/MedXpertQA,F,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::968,TsinghuaC3I/MedXpertQA,G,Kimi K2 Thinking,excluded_reasoning_config,,
medxpertqa_text::984,TsinghuaC3I/MedXpertQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
mmlu_professional_medicine::101,cais/mmlu,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
mmlu_professional_medicine::135,cais/mmlu,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
mmlu_professional_medicine::155,cais/mmlu,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
mmlu_professional_medicine::179,cais/mmlu,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
mmlu_professional_medicine::207,cais/mmlu,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
mmlu_professional_medicine::216,cais/mmlu,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
mmlu_professional_medicine::218,cais/mmlu,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
mmlu_professional_medicine::232,cais/mmlu,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
mmlu_professional_medicine::282,cais/mmlu,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
mmlu_professional_medicine::66,cais/mmlu,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
mmlu_professional_medicine::8,cais/mmlu,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
mmlu_professional_medicine::99,cais/mmlu,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::0,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
pediatricsmqa_tqa::1037,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1093,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::1157,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::1165,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::1188,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
pediatricsmqa_tqa::1191,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::1195,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1209,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1242,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1243,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1244,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1245,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::1246,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::1247,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::1248,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1251,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1252,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::1253,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::1254,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::1256,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1303,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::1333,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::1340,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::1391,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1466,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::1486,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1586,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1603,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::1678,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1683,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1751,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1774,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::1823,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::1846,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::1860,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::1862,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
pediatricsmqa_tqa::1950,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,E,0.0
pediatricsmqa_tqa::1975,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::1982,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
pediatricsmqa_tqa::1985,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1989,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::1990,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::2,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::2026,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::2042,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::2124,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::2172,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2175,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,D,0.0
pediatricsmqa_tqa::2177,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::2178,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::224,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::226,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::2324,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::2343,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::239,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::2413,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::2431,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::2433,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::2449,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2573,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2640,adlbh/PediatricsMQA,D,Kimi K2 Thinking,excluded_reasoning_config,D,1.0
pediatricsmqa_tqa::2764,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::2860,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
pediatricsmqa_tqa::2875,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2876,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::2883,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
pediatricsmqa_tqa::2889,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::2927,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2929,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
pediatricsmqa_tqa::2930,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2943,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::2944,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::2946,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::3021,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::3023,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,C,0.0
pediatricsmqa_tqa::3035,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::3049,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::3054,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::3058,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::3063,adlbh/PediatricsMQA,B,Kimi K2 Thinking,excluded_reasoning_config,B,1.0
pediatricsmqa_tqa::3072,adlbh/PediatricsMQA,E,Kimi K2 Thinking,excluded_reasoning_config,E,1.0
pediatricsmqa_tqa::312,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,A,1.0
pediatricsmqa_tqa::3125,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,B,0.0
pediatricsmqa_tqa::3126,adlbh/PediatricsMQA,A,Kimi K2 Thinking,excluded_reasoning_config,,
pediatricsmqa_tqa::3127,adlbh/PediatricsMQA,C,Kimi K2 Thinking,excluded_reasoning_config,C,1.0
